yarn run v1.22.17
$ /home/julien/src/crypto.com/node_modules/.bin/hardhat run scripts/test-v3.js
Baseline contract deployed to: 0x5FbDB2315678afecb367f032d93F642f64180aa3
Optimized contract deployed to: 0xe7f1725E7734CE288F8367e1Bb143E90bb3F0512
📗 Testcase 0 (prec=1) -EXACT- savings:  -2 %  |  -481 gas units
📗 Testcase 3132 (prec=17) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3133 (prec=19) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3134 (prec=21) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3135 (prec=1) -EXACT- savings:  -2 %  |  -481 gas units
📗 Testcase 3136 (prec=3) -EXACT- savings:  -1 %  |  -481 gas units
📗 Testcase 3137 (prec=5) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3138 (prec=7) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3139 (prec=9) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3140 (prec=11) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3141 (prec=13) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3142 (prec=15) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3143 (prec=17) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3144 (prec=19) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3145 (prec=21) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3146 (prec=1) -EXACT- savings:  -2 %  |  -481 gas units
📗 Testcase 3147 (prec=3) -EXACT- savings:  -1 %  |  -481 gas units
📗 Testcase 3148 (prec=5) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3149 (prec=7) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3150 (prec=9) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3151 (prec=11) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3152 (prec=13) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3153 (prec=15) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3154 (prec=17) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3155 (prec=19) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3156 (prec=21) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3157 (prec=1) -EXACT- savings:  -2 %  |  -481 gas units
📗 Testcase 3158 (prec=3) -EXACT- savings:  -1 %  |  -481 gas units
📗 Testcase 3159 (prec=5) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3160 (prec=7) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3161 (prec=9) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3162 (prec=11) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3163 (prec=13) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3164 (prec=15) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3165 (prec=17) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3166 (prec=19) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3167 (prec=21) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3168 (prec=1) -EXACT- savings:  -2 %  |  -481 gas units
📗 Testcase 3169 (prec=3) -EXACT- savings:  -1 %  |  -481 gas units
📗 Testcase 3170 (prec=5) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3171 (prec=7) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3172 (prec=9) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3173 (prec=11) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3174 (prec=13) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3175 (prec=15) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3176 (prec=17) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3177 (prec=19) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3178 (prec=21) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3179 (prec=1) -EXACT- savings:  -2 %  |  -481 gas units
📗 Testcase 3180 (prec=3) -EXACT- savings:  -1 %  |  -481 gas units
📗 Testcase 3181 (prec=5) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3182 (prec=7) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3183 (prec=9) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3184 (prec=11) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3185 (prec=13) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3186 (prec=15) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3187 (prec=17) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3188 (prec=19) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3189 (prec=21) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3190 (prec=1) -EXACT- savings:  -2 %  |  -481 gas units
📗 Testcase 3191 (prec=3) -EXACT- savings:  -1 %  |  -481 gas units
📗 Testcase 3192 (prec=5) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3193 (prec=7) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3194 (prec=9) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3195 (prec=11) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3196 (prec=13) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3197 (prec=15) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3198 (prec=17) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3199 (prec=19) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3200 (prec=21) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3201 (prec=1) -EXACT- savings:  -2 %  |  -481 gas units
📗 Testcase 3202 (prec=3) -EXACT- savings:  -1 %  |  -481 gas units
📗 Testcase 3203 (prec=5) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3204 (prec=7) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3205 (prec=9) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3206 (prec=11) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3207 (prec=13) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3208 (prec=15) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3209 (prec=17) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3210 (prec=19) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3211 (prec=21) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3212 (prec=1) -EXACT- savings:  -2 %  |  -481 gas units
📗 Testcase 3213 (prec=3) -EXACT- savings:  -1 %  |  -481 gas units
📗 Testcase 3214 (prec=5) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3215 (prec=7) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3216 (prec=9) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3217 (prec=11) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3218 (prec=13) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3219 (prec=15) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3220 (prec=17) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3221 (prec=19) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3222 (prec=21) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3223 (prec=1) -EXACT- savings:  -2 %  |  -481 gas units
📗 Testcase 3224 (prec=3) -EXACT- savings:  -1 %  |  -481 gas units
📗 Testcase 3225 (prec=5) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3226 (prec=7) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3227 (prec=9) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3228 (prec=11) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3229 (prec=13) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3230 (prec=15) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3231 (prec=17) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3232 (prec=19) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3233 (prec=21) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3234 (prec=1) -EXACT- savings:  -2 %  |  -481 gas units
📗 Testcase 3235 (prec=3) -EXACT- savings:  -1 %  |  -481 gas units
📗 Testcase 3236 (prec=5) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3237 (prec=7) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3238 (prec=9) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3239 (prec=11) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3240 (prec=13) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3241 (prec=15) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3242 (prec=17) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3243 (prec=19) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3244 (prec=21) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3245 (prec=1) -EXACT- savings:  -2 %  |  -481 gas units
📗 Testcase 3246 (prec=3) -EXACT- savings:  -1 %  |  -481 gas units
📗 Testcase 3247 (prec=5) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3248 (prec=7) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3249 (prec=9) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3250 (prec=11) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3251 (prec=13) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3252 (prec=15) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3253 (prec=17) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3254 (prec=19) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3255 (prec=21) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3256 (prec=1) -EXACT- savings:  -2 %  |  -481 gas units
📗 Testcase 3257 (prec=3) -EXACT- savings:  -1 %  |  -481 gas units
📗 Testcase 3258 (prec=5) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3259 (prec=7) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3260 (prec=9) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3261 (prec=11) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3262 (prec=13) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3263 (prec=15) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3264 (prec=17) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3265 (prec=19) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3266 (prec=21) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3267 (prec=1) -EXACT- savings:  -2 %  |  -481 gas units
📗 Testcase 3268 (prec=3) -EXACT- savings:  -1 %  |  -481 gas units
📗 Testcase 3269 (prec=5) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3270 (prec=7) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3271 (prec=9) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3272 (prec=11) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3273 (prec=13) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3274 (prec=15) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3275 (prec=17) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3276 (prec=19) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3277 (prec=21) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3278 (prec=1) -EXACT- savings:  -2 %  |  -481 gas units
📗 Testcase 3279 (prec=3) -EXACT- savings:  -1 %  |  -481 gas units
📗 Testcase 3280 (prec=5) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3281 (prec=7) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3282 (prec=9) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3283 (prec=11) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3284 (prec=13) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3285 (prec=15) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3286 (prec=17) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3287 (prec=19) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3288 (prec=21) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3289 (prec=1) -EXACT- savings:  -2 %  |  -481 gas units
📗 Testcase 3290 (prec=3) -EXACT- savings:  -1 %  |  -481 gas units
📗 Testcase 3291 (prec=5) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3292 (prec=7) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3293 (prec=9) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3294 (prec=11) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3295 (prec=13) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3296 (prec=15) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3297 (prec=17) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3298 (prec=19) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3299 (prec=21) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3300 (prec=1) -EXACT- savings:  -2 %  |  -481 gas units
📗 Testcase 3301 (prec=3) -EXACT- savings:  -1 %  |  -481 gas units
📗 Testcase 3302 (prec=5) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3303 (prec=7) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3304 (prec=9) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3305 (prec=11) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3306 (prec=13) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3307 (prec=15) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3308 (prec=17) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3309 (prec=19) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3310 (prec=21) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3311 (prec=1) -EXACT- savings:  -2 %  |  -481 gas units
📗 Testcase 3312 (prec=3) -EXACT- savings:  -1 %  |  -481 gas units
📗 Testcase 3313 (prec=5) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3314 (prec=7) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3315 (prec=9) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3316 (prec=11) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3317 (prec=13) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3318 (prec=15) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3319 (prec=17) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3320 (prec=19) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3321 (prec=21) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3322 (prec=1) -EXACT- savings:  -2 %  |  -481 gas units
📗 Testcase 3323 (prec=3) -EXACT- savings:  -1 %  |  -481 gas units
📗 Testcase 3324 (prec=5) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3325 (prec=7) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3326 (prec=9) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3327 (prec=11) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3328 (prec=13) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3329 (prec=15) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3330 (prec=17) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3331 (prec=19) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3332 (prec=21) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3333 (prec=1) -EXACT- savings:  -2 %  |  -481 gas units
📗 Testcase 3334 (prec=3) -EXACT- savings:  -1 %  |  -481 gas units
📗 Testcase 3335 (prec=5) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3336 (prec=7) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3337 (prec=9) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3338 (prec=11) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3339 (prec=13) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3340 (prec=15) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3341 (prec=17) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3342 (prec=19) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3343 (prec=21) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3344 (prec=1) -EXACT- savings:  -2 %  |  -481 gas units
📗 Testcase 3345 (prec=3) -EXACT- savings:  -1 %  |  -481 gas units
📗 Testcase 3346 (prec=5) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3347 (prec=7) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3348 (prec=9) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3349 (prec=11) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3350 (prec=13) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3351 (prec=15) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3352 (prec=17) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3353 (prec=19) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3354 (prec=21) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3355 (prec=1) -EXACT- savings:  -2 %  |  -481 gas units
📗 Testcase 3356 (prec=3) -EXACT- savings:  -1 %  |  -481 gas units
📗 Testcase 3357 (prec=5) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3358 (prec=7) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3359 (prec=9) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3360 (prec=11) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3361 (prec=13) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3362 (prec=15) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3363 (prec=17) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3364 (prec=19) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3365 (prec=21) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3366 (prec=1) -EXACT- savings:  -2 %  |  -481 gas units
📗 Testcase 3367 (prec=3) -EXACT- savings:  -1 %  |  -481 gas units
📗 Testcase 3368 (prec=5) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3369 (prec=7) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3370 (prec=9) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3371 (prec=11) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3372 (prec=13) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3373 (prec=15) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3374 (prec=17) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3375 (prec=19) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3376 (prec=21) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3377 (prec=1) -EXACT- savings:  -2 %  |  -481 gas units
📗 Testcase 3378 (prec=3) -EXACT- savings:  -1 %  |  -481 gas units
📗 Testcase 3379 (prec=5) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3380 (prec=7) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3381 (prec=9) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3382 (prec=11) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3383 (prec=13) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3384 (prec=15) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3385 (prec=17) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3386 (prec=19) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3387 (prec=21) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3388 (prec=1) -EXACT- savings:  -2 %  |  -481 gas units
📗 Testcase 3389 (prec=3) -EXACT- savings:  -1 %  |  -481 gas units
📗 Testcase 3390 (prec=5) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3391 (prec=7) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3392 (prec=9) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3393 (prec=11) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3394 (prec=13) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3395 (prec=15) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3396 (prec=17) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3397 (prec=19) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3398 (prec=21) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3399 (prec=1) -EXACT- savings:  -2 %  |  -481 gas units
📗 Testcase 3400 (prec=3) -EXACT- savings:  -1 %  |  -481 gas units
📗 Testcase 3401 (prec=5) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3402 (prec=7) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3403 (prec=9) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3404 (prec=11) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3405 (prec=13) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3406 (prec=15) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3407 (prec=17) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3408 (prec=19) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3409 (prec=21) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3410 (prec=1) -EXACT- savings:  -2 %  |  -481 gas units
📗 Testcase 3411 (prec=3) -EXACT- savings:  -1 %  |  -481 gas units
📗 Testcase 3412 (prec=5) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3413 (prec=7) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3414 (prec=9) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3415 (prec=11) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3416 (prec=13) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3417 (prec=15) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3418 (prec=17) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3419 (prec=19) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3420 (prec=21) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3421 (prec=1) -EXACT- savings:  -2 %  |  -481 gas units
📗 Testcase 3422 (prec=3) -EXACT- savings:  -1 %  |  -481 gas units
📗 Testcase 3423 (prec=5) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3424 (prec=7) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3425 (prec=9) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3426 (prec=11) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3427 (prec=13) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3428 (prec=15) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3429 (prec=17) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3430 (prec=19) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3431 (prec=21) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3432 (prec=1) -EXACT- savings:  -2 %  |  -481 gas units
