yarn hardhat run scripts/test.js
yarn run v1.22.17
$ /home/julien/src/crypto.com/node_modules/.bin/hardhat run scripts/test.js
Baseline contract deployed to: 0x5FbDB2315678afecb367f032d93F642f64180aa3
Optimized contract deployed to: 0xe7f1725E7734CE288F8367e1Bb143E90bb3F0512
📗 Testcase 0 savings:  -2 %  |  -617 gas units
📗 Testcase 25400 savings:  -2 %  |  -617 gas units
📗 Testcase 25401 savings:  -3 %  |  -874 gas units
📗 Testcase 25402 savings:  -9 %  |  -2462 gas units
📗 Testcase 25403 savings:  -18 %  |  -5648 gas units
📗 Testcase 25404 savings:  -26 %  |  -9414 gas units
📗 Testcase 25405 savings:  -34 %  |  -14038 gas units
📗 Testcase 25406 savings:  -41 %  |  -19544 gas units
📗 Testcase 25407 savings:  -47 %  |  -25914 gas units
📗 Testcase 25408 savings:  -53 %  |  -33170 gas units
📗 Testcase 25409 savings:  -58 %  |  -41291 gas units
📗 Testcase 25410 savings:  -62 %  |  -50304 gas units
📗 Testcase 25411 savings:  -65 %  |  -60187 gas units
📗 Testcase 25412 savings:  -68 %  |  -70968 gas units
📗 Testcase 25413 savings:  -71 %  |  -82623 gas units
📗 Testcase 25414 savings:  -73 %  |  -95182 gas units
📗 Testcase 25415 savings:  -75 %  |  -108620 gas units
📗 Testcase 25416 savings:  -77 %  |  -122973 gas units
📗 Testcase 25417 savings:  -79 %  |  -138209 gas units
📗 Testcase 25418: both contracts triggered an error: Error: VM Exception while processing transaction: reverted with reason string 'SafeMath: multiplication overflow'
📗 Testcase 25419: both contracts triggered an error: Error: VM Exception while processing transaction: reverted with reason string 'SafeMath: multiplication overflow'
📗 Testcase 25420 savings:  -2 %  |  -617 gas units
📗 Testcase 25421 savings:  -3 %  |  -874 gas units
📗 Testcase 25422 savings:  -9 %  |  -2462 gas units
📗 Testcase 25423 savings:  -18 %  |  -5648 gas units
📗 Testcase 25424 savings:  -26 %  |  -9414 gas units
📗 Testcase 25425 savings:  -34 %  |  -14038 gas units
📗 Testcase 25426 savings:  -41 %  |  -19544 gas units
📗 Testcase 25427 savings:  -47 %  |  -25914 gas units
📗 Testcase 25428 savings:  -53 %  |  -33170 gas units
📗 Testcase 25429 savings:  -58 %  |  -41291 gas units
📗 Testcase 25430 savings:  -62 %  |  -50304 gas units
📗 Testcase 25431 savings:  -65 %  |  -60187 gas units
📗 Testcase 25432 savings:  -68 %  |  -70968 gas units
📗 Testcase 25433 savings:  -71 %  |  -82623 gas units
📗 Testcase 25434 savings:  -73 %  |  -95182 gas units
📗 Testcase 25435 savings:  -75 %  |  -108620 gas units
📗 Testcase 25436 savings:  -77 %  |  -122973 gas units
📗 Testcase 25437 savings:  -79 %  |  -138209 gas units
📗 Testcase 25438: both contracts triggered an error: Error: VM Exception while processing transaction: reverted with reason string 'SafeMath: multiplication overflow'
📗 Testcase 25439: both contracts triggered an error: Error: VM Exception while processing transaction: reverted with reason string 'SafeMath: multiplication overflow'
📗 Testcase 25440 savings:  -2 %  |  -617 gas units
📗 Testcase 25441 savings:  -3 %  |  -874 gas units
📗 Testcase 25442 savings:  -9 %  |  -2462 gas units
📗 Testcase 25443 savings:  -18 %  |  -5648 gas units
📗 Testcase 25444 savings:  -26 %  |  -9414 gas units
📗 Testcase 25445 savings:  -34 %  |  -14038 gas units
📗 Testcase 25446 savings:  -41 %  |  -19544 gas units
📗 Testcase 25447 savings:  -47 %  |  -25914 gas units
📗 Testcase 25448 savings:  -53 %  |  -33170 gas units
📗 Testcase 25449 savings:  -58 %  |  -41291 gas units
📗 Testcase 25450 savings:  -62 %  |  -50304 gas units
📗 Testcase 25451 savings:  -65 %  |  -60187 gas units
📗 Testcase 25452 savings:  -68 %  |  -70968 gas units
📗 Testcase 25453 savings:  -71 %  |  -82623 gas units
📗 Testcase 25454 savings:  -73 %  |  -95182 gas units
📗 Testcase 25455 savings:  -75 %  |  -108620 gas units
📗 Testcase 25456 savings:  -77 %  |  -122973 gas units
📗 Testcase 25457 savings:  -79 %  |  -138209 gas units
📗 Testcase 25458: both contracts triggered an error: Error: VM Exception while processing transaction: reverted with reason string 'SafeMath: multiplication overflow'
📗 Testcase 25459: both contracts triggered an error: Error: VM Exception while processing transaction: reverted with reason string 'SafeMath: multiplication overflow'
📗 Testcase 25460 savings:  -2 %  |  -617 gas units
📗 Testcase 25461 savings:  -3 %  |  -874 gas units
📗 Testcase 25462 savings:  -9 %  |  -2462 gas units
📗 Testcase 25463 savings:  -18 %  |  -5648 gas units
📗 Testcase 25464 savings:  -26 %  |  -9414 gas units
📗 Testcase 25465 savings:  -34 %  |  -14038 gas units
📗 Testcase 25466 savings:  -41 %  |  -19544 gas units
📗 Testcase 25467 savings:  -47 %  |  -25914 gas units
📗 Testcase 25468 savings:  -53 %  |  -33170 gas units
📗 Testcase 25469 savings:  -58 %  |  -41291 gas units
📗 Testcase 25470 savings:  -62 %  |  -50304 gas units
📗 Testcase 25471 savings:  -65 %  |  -60187 gas units
📗 Testcase 25472 savings:  -68 %  |  -70968 gas units
📗 Testcase 25473 savings:  -71 %  |  -82623 gas units
📗 Testcase 25474 savings:  -73 %  |  -95182 gas units
📗 Testcase 25475 savings:  -75 %  |  -108620 gas units
📗 Testcase 25476 savings:  -77 %  |  -122973 gas units
📗 Testcase 25477 savings:  -79 %  |  -138209 gas units
📗 Testcase 25478: both contracts triggered an error: Error: VM Exception while processing transaction: reverted with reason string 'SafeMath: multiplication overflow'
📗 Testcase 25479: both contracts triggered an error: Error: VM Exception while processing transaction: reverted with reason string 'SafeMath: multiplication overflow'
📗 Testcase 25480 savings:  -2 %  |  -617 gas units
📗 Testcase 25481 savings:  -3 %  |  -874 gas units
📗 Testcase 25482 savings:  -9 %  |  -2462 gas units
📗 Testcase 25483 savings:  -18 %  |  -5648 gas units
📗 Testcase 25484 savings:  -26 %  |  -9414 gas units
📗 Testcase 25485 savings:  -34 %  |  -14038 gas units
📗 Testcase 25486 savings:  -41 %  |  -19544 gas units
📗 Testcase 25487 savings:  -47 %  |  -25914 gas units
📗 Testcase 25488 savings:  -53 %  |  -33170 gas units
📗 Testcase 25489 savings:  -58 %  |  -41291 gas units
📗 Testcase 25490 savings:  -62 %  |  -50304 gas units
📗 Testcase 25491 savings:  -65 %  |  -60187 gas units
📗 Testcase 25492 savings:  -68 %  |  -70968 gas units
📗 Testcase 25493 savings:  -71 %  |  -82623 gas units
📗 Testcase 25494 savings:  -73 %  |  -95182 gas units
📗 Testcase 25495 savings:  -75 %  |  -108620 gas units
📗 Testcase 25496 savings:  -77 %  |  -122973 gas units
📗 Testcase 25497 savings:  -79 %  |  -138209 gas units
📗 Testcase 25498: both contracts triggered an error: Error: VM Exception while processing transaction: reverted with reason string 'SafeMath: multiplication overflow'
📗 Testcase 25499: both contracts triggered an error: Error: VM Exception while processing transaction: reverted with reason string 'SafeMath: multiplication overflow'
📗 Testcase 25500 savings:  -2 %  |  -617 gas units
📗 Testcase 25501 savings:  -3 %  |  -874 gas units
📗 Testcase 25502 savings:  -9 %  |  -2462 gas units
📗 Testcase 25503 savings:  -18 %  |  -5648 gas units
📗 Testcase 25504 savings:  -26 %  |  -9414 gas units
📗 Testcase 25505 savings:  -34 %  |  -14038 gas units
📗 Testcase 25506 savings:  -41 %  |  -19544 gas units
📗 Testcase 25507 savings:  -47 %  |  -25914 gas units
📗 Testcase 25508 savings:  -53 %  |  -33170 gas units
📗 Testcase 25509 savings:  -58 %  |  -41291 gas units
📗 Testcase 25510 savings:  -62 %  |  -50304 gas units
📗 Testcase 25511 savings:  -65 %  |  -60187 gas units
📗 Testcase 25512 savings:  -68 %  |  -70968 gas units
📗 Testcase 25513 savings:  -71 %  |  -82623 gas units
📗 Testcase 25514 savings:  -73 %  |  -95182 gas units
📗 Testcase 25515 savings:  -75 %  |  -108620 gas units
📗 Testcase 25516 savings:  -77 %  |  -122973 gas units
📗 Testcase 25517 savings:  -79 %  |  -138209 gas units
📗 Testcase 25518: both contracts triggered an error: Error: VM Exception while processing transaction: reverted with reason string 'SafeMath: multiplication overflow'
📗 Testcase 25519: both contracts triggered an error: Error: VM Exception while processing transaction: reverted with reason string 'SafeMath: multiplication overflow'
📗 Testcase 25520 savings:  -2 %  |  -617 gas units
📗 Testcase 25521 savings:  -3 %  |  -874 gas units
📗 Testcase 25522 savings:  -9 %  |  -2462 gas units
📗 Testcase 25523 savings:  -18 %  |  -5648 gas units
📗 Testcase 25524 savings:  -26 %  |  -9414 gas units
📗 Testcase 25525 savings:  -34 %  |  -14038 gas units
📗 Testcase 25526 savings:  -41 %  |  -19544 gas units
📗 Testcase 25527 savings:  -47 %  |  -25914 gas units
📗 Testcase 25528 savings:  -53 %  |  -33170 gas units
📗 Testcase 25529 savings:  -58 %  |  -41291 gas units
📗 Testcase 25530 savings:  -62 %  |  -50304 gas units
📗 Testcase 25531 savings:  -65 %  |  -60187 gas units
📗 Testcase 25532 savings:  -68 %  |  -70968 gas units
📗 Testcase 25533 savings:  -71 %  |  -82623 gas units
📗 Testcase 25534 savings:  -73 %  |  -95182 gas units
📗 Testcase 25535 savings:  -75 %  |  -108620 gas units
📗 Testcase 25536 savings:  -77 %  |  -122973 gas units
📗 Testcase 25537 savings:  -79 %  |  -138209 gas units
📗 Testcase 25538: both contracts triggered an error: Error: VM Exception while processing transaction: reverted with reason string 'SafeMath: multiplication overflow'
📗 Testcase 25539: both contracts triggered an error: Error: VM Exception while processing transaction: reverted with reason string 'SafeMath: multiplication overflow'
📗 Testcase 25540 savings:  -2 %  |  -617 gas units
📗 Testcase 25541 savings:  -3 %  |  -874 gas units
📗 Testcase 25542 savings:  -9 %  |  -2462 gas units
📗 Testcase 25543 savings:  -18 %  |  -5648 gas units
📗 Testcase 25544 savings:  -26 %  |  -9414 gas units
📗 Testcase 25545 savings:  -34 %  |  -14038 gas units
📗 Testcase 25546 savings:  -41 %  |  -19544 gas units
📗 Testcase 25547 savings:  -47 %  |  -25914 gas units
📗 Testcase 25548 savings:  -53 %  |  -33170 gas units
📗 Testcase 25549 savings:  -58 %  |  -41291 gas units
📗 Testcase 25550 savings:  -62 %  |  -50304 gas units
📗 Testcase 25551 savings:  -65 %  |  -60187 gas units
📗 Testcase 25552 savings:  -68 %  |  -70968 gas units
📗 Testcase 25553 savings:  -71 %  |  -82623 gas units
📗 Testcase 25554 savings:  -73 %  |  -95182 gas units
📗 Testcase 25555 savings:  -75 %  |  -108620 gas units
📗 Testcase 25556 savings:  -77 %  |  -122973 gas units
📗 Testcase 25557 savings:  -79 %  |  -138209 gas units
📗 Testcase 25558: both contracts triggered an error: Error: VM Exception while processing transaction: reverted with reason string 'SafeMath: multiplication overflow'
📗 Testcase 25559: both contracts triggered an error: Error: VM Exception while processing transaction: reverted with reason string 'SafeMath: multiplication overflow'
📗 Testcase 25560 savings:  -2 %  |  -617 gas units
📗 Testcase 25561 savings:  -3 %  |  -874 gas units
📗 Testcase 25562 savings:  -9 %  |  -2462 gas units
📗 Testcase 25563 savings:  -18 %  |  -5648 gas units
📗 Testcase 25564 savings:  -26 %  |  -9414 gas units
📗 Testcase 25565 savings:  -34 %  |  -14038 gas units
📗 Testcase 25566 savings:  -41 %  |  -19544 gas units
📗 Testcase 25567 savings:  -47 %  |  -25914 gas units
📗 Testcase 25568 savings:  -53 %  |  -33170 gas units
📗 Testcase 25569 savings:  -58 %  |  -41291 gas units
📗 Testcase 25570 savings:  -62 %  |  -50304 gas units
📗 Testcase 25571 savings:  -65 %  |  -60187 gas units
📗 Testcase 25572 savings:  -68 %  |  -70968 gas units
📗 Testcase 25573 savings:  -71 %  |  -82623 gas units
📗 Testcase 25574 savings:  -73 %  |  -95182 gas units
📗 Testcase 25575 savings:  -75 %  |  -108620 gas units
📗 Testcase 25576 savings:  -77 %  |  -122973 gas units
📗 Testcase 25577 savings:  -79 %  |  -138209 gas units
📗 Testcase 25578: both contracts triggered an error: Error: VM Exception while processing transaction: reverted with reason string 'SafeMath: multiplication overflow'
📗 Testcase 25579: both contracts triggered an error: Error: VM Exception while processing transaction: reverted with reason string 'SafeMath: multiplication overflow'
📗 Testcase 25580 savings:  -2 %  |  -617 gas units
📗 Testcase 25581 savings:  -3 %  |  -874 gas units
📗 Testcase 25582 savings:  -9 %  |  -2462 gas units
📗 Testcase 25583 savings:  -18 %  |  -5648 gas units
📗 Testcase 25584 savings:  -26 %  |  -9414 gas units
📗 Testcase 25585 savings:  -34 %  |  -14038 gas units
📗 Testcase 25586 savings:  -41 %  |  -19544 gas units
📗 Testcase 25587 savings:  -47 %  |  -25914 gas units
📗 Testcase 25588 savings:  -53 %  |  -33170 gas units
📗 Testcase 25589 savings:  -58 %  |  -41291 gas units
📗 Testcase 25590 savings:  -62 %  |  -50304 gas units
📗 Testcase 25591 savings:  -65 %  |  -60187 gas units
📗 Testcase 25592 savings:  -68 %  |  -70968 gas units
📗 Testcase 25593 savings:  -71 %  |  -82623 gas units
📗 Testcase 25594 savings:  -73 %  |  -95182 gas units
📗 Testcase 25595 savings:  -75 %  |  -108620 gas units
📗 Testcase 25596 savings:  -77 %  |  -122973 gas units
📗 Testcase 25597 savings:  -79 %  |  -138209 gas units
📗 Testcase 25598: both contracts triggered an error: Error: VM Exception while processing transaction: reverted with reason string 'SafeMath: multiplication overflow'
📗 Testcase 25599: both contracts triggered an error: Error: VM Exception while processing transaction: reverted with reason string 'SafeMath: multiplication overflow'
📗 Testcase 25600 savings:  -2 %  |  -617 gas units
📗 Testcase 25601 savings:  -3 %  |  -874 gas units
📗 Testcase 25602 savings:  -9 %  |  -2462 gas units
📗 Testcase 25603 savings:  -18 %  |  -5648 gas units
📗 Testcase 25604 savings:  -26 %  |  -9414 gas units
📗 Testcase 25605 savings:  -34 %  |  -14038 gas units
📗 Testcase 25606 savings:  -41 %  |  -19544 gas units
📗 Testcase 25607 savings:  -47 %  |  -25914 gas units
📗 Testcase 25608 savings:  -53 %  |  -33170 gas units
📗 Testcase 25609 savings:  -58 %  |  -41291 gas units
📗 Testcase 25610 savings:  -62 %  |  -50304 gas units
📗 Testcase 25611 savings:  -65 %  |  -60187 gas units
📗 Testcase 25612 savings:  -68 %  |  -70968 gas units
📗 Testcase 25613 savings:  -71 %  |  -82623 gas units
📗 Testcase 25614 savings:  -73 %  |  -95182 gas units
📗 Testcase 25615 savings:  -75 %  |  -108620 gas units
📗 Testcase 25616 savings:  -77 %  |  -122973 gas units
📗 Testcase 25617 savings:  -79 %  |  -138209 gas units
📗 Testcase 25618: both contracts triggered an error: Error: VM Exception while processing transaction: reverted with reason string 'SafeMath: multiplication overflow'
📗 Testcase 25619: both contracts triggered an error: Error: VM Exception while processing transaction: reverted with reason string 'SafeMath: multiplication overflow'
📗 Testcase 25620 savings:  -2 %  |  -617 gas units
📗 Testcase 25621 savings:  -3 %  |  -874 gas units
📗 Testcase 25622 savings:  -9 %  |  -2462 gas units
📗 Testcase 25623 savings:  -18 %  |  -5648 gas units
📗 Testcase 25624 savings:  -26 %  |  -9414 gas units
📗 Testcase 25625 savings:  -34 %  |  -14038 gas units
📗 Testcase 25626 savings:  -41 %  |  -19544 gas units
📗 Testcase 25627 savings:  -47 %  |  -25914 gas units
📗 Testcase 25628 savings:  -53 %  |  -33170 gas units
📗 Testcase 25629 savings:  -58 %  |  -41291 gas units
📗 Testcase 25630 savings:  -62 %  |  -50304 gas units
📗 Testcase 25631 savings:  -65 %  |  -60187 gas units
📗 Testcase 25632 savings:  -68 %  |  -70968 gas units
📗 Testcase 25633 savings:  -71 %  |  -82623 gas units
📗 Testcase 25634 savings:  -73 %  |  -95182 gas units
📗 Testcase 25635 savings:  -75 %  |  -108620 gas units
📗 Testcase 25636 savings:  -77 %  |  -122973 gas units
📗 Testcase 25637 savings:  -79 %  |  -138209 gas units
📗 Testcase 25638: both contracts triggered an error: Error: VM Exception while processing transaction: reverted with reason string 'SafeMath: multiplication overflow'
📗 Testcase 25639: both contracts triggered an error: Error: VM Exception while processing transaction: reverted with reason string 'SafeMath: multiplication overflow'
📗 Testcase 25640 savings:  -2 %  |  -617 gas units
📗 Testcase 25641 savings:  -3 %  |  -874 gas units
📗 Testcase 25642 savings:  -9 %  |  -2462 gas units
